deg,rad,sin,sinh,cos,cosh,tan,tanh
236,4.11897703470662,-0.82903757255504,30.74002017709320,-0.55919290347075,30.75628131761210,1.48256096851274,0.99947129042191
237,4.13643032722656,-0.83867056794542,31.28152789686020,-0.54463903501503,31.29750768930400,1.53986496381458,0.99948942284471
238,4.15388361974650,-0.84804809615643,31.83256475683370,-0.52991926423321,31.84826806904900,1.60033452904105,0.99950693355817
239,4.17133691226645,-0.85716730070211,32.39329861670100,-0.51503807491005,32.40873023231190,1.66427948235052,0.99952384386861
240,4.18879020478639,-0.86602540378444,32.96390029009990,-0.50000000000000,32.97906490996450,1.73205080756888,0.99954017435285
241,4.20624349730633,-0.87461970713940,33.54454359665210,-0.48480962024634,33.55944584029500,1.80404775527142,0.99955594488318
242,4.22369678982628,-0.88294759285893,34.13540541491340,-0.46947156278589,34.15004982193290,1.88072646534633,0.99957117465140
243,4.24115008234622,-0.89100652418837,34.73666573625530,-0.45399049973955,34.75105676770610,1.96261050550515,0.99958588219210
244,4.25860337486616,-0.89879404629917,35.34850771969490,-0.43837114678908,35.36264975944720,2.05030384157929,0.99960008540512
245,4.27605666738611,-0.90630778703665,35.97111774768970,-0.42261826174070,35.98501510376450,2.14450692050956,0.99961380157728
246,4.29350995990605,-0.91354545764260,36.60468548291450,-0.40673664307580,36.61834238879590,2.24603677390422,0.99962704740328
247,4.31096325242599,-0.92050485345244,37.24940392603710,-0.39073112848927,37.26282454196230,2.35585236582375,0.99963983900603
248,4.32841654494594,-0.92718385456679,37.90546947451180,-0.37460659341591,37.91865788873790,2.47508685341629,0.99965219195614
249,4.34586983746588,-0.93358042649720,38.57308198240620,-0.35836794954530,38.58604221245590,2.60508906469380,0.99966412129085
250,4.36332312998582,-0.93969262078591,39.25244482128240,-0.34202014332567,39.26518081516780,2.74747741945462,0.99967564153224
251,4.38077642250577,-0.94551857559932,39.94376494214880,-0.32556815445716,39.95628057957390,2.90421087767582,0.99968676670492
252,4.39822971502571,-0.95105651629515,40.64725293850260,-0.30901699437495,40.65955203204540,3.07768353717525,0.99969751035296
253,4.41568300754565,-0.95630475596304,41.36312311048200,-0.29237170472274,41.37520940675580,3.27085261848414,0.99970788555642
254,4.43313630006560,-0.96126169593832,42.09159353014750,-0.27563735581700,42.10347071094200,3.48741444384091,0.99971790494717
255,4.45058959258554,-0.96592582628907,42.83288610791150,-0.25881904510252,42.84455779131480,3.73205080756888,0.99972758072425
256,4.46804288510548,-0.97029572627600,43.58722666013870,-0.24192189559967,43.59869640163920,4.01078093353584,0.99973692466869
257,4.48549617762543,-0.97437006478524,44.35484497793490,-0.22495105434387,44.36611627150420,4.33147587428415,0.99974594815782
258,4.50294947014537,-0.97814760073381,45.13597489714710,-0.20791169081776,45.14705117630490,4.70463010947844,0.99975466217905
259,4.52040276266531,-0.98162718344766,45.93085436959630,-0.19080899537655,45.94173900845570,5.14455401597032,0.99976307734330
260,4.53785605518526,-0.98480775301221,46.73972553556280,-0.17364817766693,46.75042184985860,5.67128181961771,0.99977120389779
261,4.55530934770520,-0.98768834059514,47.56283479754900,-0.15643446504023,47.57334604564760,6.31375151467504,0.99977905173858
262,4.57276264022514,-0.99026806874157,48.40043289533930,-0.13917310096007,48.41076227923130,7.11536972238419,0.99978663042254
263,4.59021593274509,-0.99254615164132,49.25277498238210,-0.12186934340515,49.26292564865760,8.14434642797461,0.99979394917899
264,4.60766922526503,-0.99452189536827,50.12012070351560,-0.10452846326765,50.13009574432280,9.51436445422260,0.99980101692089
265,4.62512251778497,-0.99619469809175,51.00273427406230,-0.08715574274766,51.01253672804960,11.43005230276130,0.99980784225573
266,4.64257581030492,-0.99756405025982,51.90088456031590,-0.06975647374413,51.91051741355730,14.30066625671190,0.99981443349592
267,4.66002910282486,-0.99862953475457,52.81484516144420,-0.05233595624294,52.82431134834910,19.08113668772800,0.99982079866896
268,4.67748239534480,-0.99939082701910,53.74489449283480,-0.03489949670250,53.75419689704190,28.63625328291580,0.99982694552716
269,4.69493568786475,-0.99984769515639,54.69131587090700,-0.01745240643728,54.70045732616250,57.28996163075950,0.99983288155708
270,4.71238898038469,-1.00000000000000,55.65439759941750,0.00000000000000,55.66338089043870,,0.99983861398863
271,4.72984227290463,-0.99984769515639,56.63443305728480,0.01745240643728,56.64326092060800,-57.28996163076070,0.99984414980388
272,4.74729556542458,-0.99939082701910,57.63172078795970,0.03489949670250,57.64039591277410,-28.63625328291540,0.99984949574553
273,4.76474885794452,-0.99862953475457,58.64656459036910,0.05233595624294,58.65508961933600,-19.08113668772820,0.99985465832510
274,4.78220215046446,-0.99756405025982,59.67927361146130,0.06975647374413,59.68765114151880,-14.30066625671190,0.99985964383089
275,4.79965544298441,-0.99619469809175,60.73016244037910,0.08715574274766,60.73839502353380,-11.43005230276140,0.99986445833560
276,4.81710873550435,-0.99452189536827,61.79955120429260,0.10452846326765,61.80764134839620,-9.51436445422263,0.99986910770372
277,4.83456202802429,-0.99254615164132,62.88776566591690,0.12186934340515,62.89571583543090,-8.14434642797458,0.99987359759869
278,4.85201532054424,-0.99026806874157,63.99513732274830,0.13917310096007,64.00294993949430,-7.11536972238421,0.99987793348973
279,4.86946861306418,-0.98768834059514,65.12200350804680,0.15643446504023,65.12968095194430,-6.31375151467505,0.99988212065858
280,4.88692190558412,-0.98480775301221,66.26870749359590,0.17364817766693,66.27625210338740,-5.67128181961772,0.99988616420585
281,4.90437519810407,-0.98162718344766,67.43559859427210,0.19080899537655,67.44301266823560,-5.14455401597030,0.99989006905727
282,4.92182849062401,-0.97814760073381,68.62303227445470,0.20791169081776,68.63031807110370,-4.70463010947845,0.99989383996966
283,4.93928178314395,-0.97437006478524,69.83137025631000,0.22495105434387,69.83852999508120,-4.33147587428416,0.99989748153674
284,4.95673507566390,-0.97029572627600,71.06098062997970,0.24192189559967,71.06801649190970,-4.01078093353585,0.99990099819473
285,4.97418836818384,-0.96592582628907,72.31223796571150,0.25881904510252,72.31915209410090,-3.73205080756888,0.99990439422768
286,4.99164166070378,-0.96126169593832,73.58552342796230,0.27563735581700,73.59231792902840,-3.48741444384091,0.99990767377279
287,5.00909495322373,-0.95630475596304,74.88122489151000,0.29237170472274,74.88790183502870,-3.27085261848414,0.99991084082535
288,5.02654824574367,-0.95105651629515,76.19973705961060,0.30901699437495,76.20629847954690,-3.07768353717526,0.99991389924367
289,5.04400153826361,-0.94551857559932,77.54146158423450,0.32556815445716,77.54790947936190,-2.90421087767583,0.99991685275373
290,5.06145483078356,-0.93969262078591,78.90680718841960,0.34202014332567,78.91314352292920,-2.74747741945462,0.99991970495374
291,5.07890812330350,-0.93358042649720,80.29618979077870,0.35836794954530,80.30241649487740,-2.60508906469380,0.99992245931853
292,5.09636141582344,-0.92718385456679,81.71003263219900,0.37460659341591,81.71615160269740,-2.47508685341630,0.99992511920375
293,5.11381470834339,-0.92050485345244,83.14876640477180,0.39073112848927,83.15477950566220,-2.35585236582375,0.99992768784998
294,5.13126800086333,-0.91354545764260,84.61282938299180,0.40673664307580,84.61873844601610,-2.24603677390422,0.99993016838666
295,5.14872129338327,-0.90630778703665,86.10266755726730,0.42261826174070,86.10847438247470,-2.14450692050956,0.99993256383592
296,5.16617458590322,-0.89879404629917,87.61873476977910,0.43837114678908,87.62444112607450,-2.05030384157930,0.99993487711622
297,5.18362787842316,-0.89100652418837,89.16149285273320,0.45399049973955,89.16710047841630,-1.96261050550515,0.99993711104597
298,5.20108117094310,-0.88294759285893,90.73141176904570,0.46947156278589,90.73692237234040,-1.88072646534633,0.99993926834688
299,5.21853446346305,-0.87461970713940,92.32896975550630,0.48480962024634,92.33438501508090,-1.80404775527142,0.99994135164735
300,5.23598775598299,-0.86602540378444,93.95465346845990,0.50000000000000,93.95997503393870,-1.73205080756888,0.99994336348560
301,5.25344104850293,-0.85716730070211,95.60895813205560,0.51503807491005,95.61418762452130,-1.66427948235052,0.99994530631284
302,5.27089434102288,-0.84804809615643,97.29238768910390,0.52991926423321,97.29752670159140,-1.60033452904105,0.99994718249619
303,5.28834763354282,-0.83867056794542,99.00545495459030,0.54463903501503,99.01050505257210,-1.53986496381458,0.99994899432157
304,5.30580092606276,-0.82903757255504,100.74868177189200,0.55919290347075,100.75364449375500,-1.48256096851274,0.99995074399653
305,5.32325421858271,-0.81915204428899,102.52259917174400,0.57357643635105,102.52747602925800,-1.42814800674211,0.99995243365288
306,5.34070751110265,-0.80901699437495,104.32774753400400,0.58778525229247,104.33254001278300,-1.37638192047117,0.99995406534933
307,5.35816080362259,-0.79863551004729,106.16467675226900,0.60181502315205,106.16938631222100,-1.32704482162041,0.99995564107398
308,5.37561409614254,-0.78801075360672,108.03394640138000,0.61566147532566,108.03857447715800,-1.27994163219308,0.99995716274674
309,5.39306738866248,-0.77714596145697,109.93612590789100,0.62932039104984,109.94067390932100,-1.23489715653505,0.99995863222165
310,5.41052068118242,-0.76604444311898,111.87179472352300,0.64278760968654,111.87626403604200,-1.19175359259421,0.99996005128919
311,5.42797397370236,-0.75470958022277,113.84154250168500,0.65605902899051,113.84593448675700,-1.15036840722101,0.99996142167841
312,5.44542726622231,-0.74314482547740,115.84596927709300,0.66913060635886,115.85028527262800,-1.11061251482919,0.99996274505907
313,5.46288055874225,-0.73135370161917,117.88568564856100,0.68199836006250,117.88992696931900,-1.07236871002468,0.99996402304364
314,5.48033385126219,-0.71933980033865,119.96131296499800,0.69465837045900,119.96548090299200,-1.03553031379057,0.99996525718929
315,5.49778714378214,-0.70710678118655,122.07348351469300,0.70710678118655,122.07757933958200,-1.00000000000000,0.99996644899980
316,5.51524043630208,-0.69465837045900,124.22284071792100,0.71933980033865,124.22686567739700,-0.96568877480708,0.99996759992733
317,5.53269372882203,-0.68199836006250,126.41003932294900,0.73135370161917,126.41399464311500,-0.93251508613766,0.99996871137427
318,5.55014702134197,-0.66913060635886,128.63574560548400,0.74314482547739,128.63963249123100,-0.90040404429784,0.99996978469488
319,5.56760031386191,-0.65605902899051,130.90063757164400,0.75470958022277,130.90445720701300,-0.86928673781623,0.99997082119699
320,5.58505360638185,-0.64278760968654,133.20540516448700,0.76604444311898,133.20915871303700,-0.83909963117728,0.99997182214356
321,5.60250689890180,-0.62932039104984,135.55075047419500,0.77714596145697,135.55443907935000,-0.80978403319501,0.99997278875424
322,5.61996019142174,-0.61566147532566,137.93738795193800,0.78801075360672,137.94101273734200,-0.78128562650672,0.99997372220682
323,5.63741348394168,-0.60181502315205,140.36604462752400,0.79863551004729,140.36960669737600,-0.75355405010279,0.99997462363872
324,5.65486677646163,-0.58778525229247,142.83746033086200,0.80901699437495,142.84096077025900,-0.72654252800536,0.99997549414833
325,5.67232006898157,-0.57357643635105,145.35238791733800,0.81915204428899,145.35582779260100,-0.70020753820971,0.99997633479637
326,5.68977336150151,-0.55919290347075,147.91159349715200,0.82903757255504,147.91497385615400,-0.67450851684243,0.99997714660718
327,5.70722665402146,-0.54463903501503,150.51585666869300,0.83867056794542,150.51917854117600,-0.64940759319751,0.99997793056994
328,5.72467994654140,-0.52991926423321,153.16597075602700,0.84804809615643,153.16923515391800,-0.62486935190933,0.99997868763993
329,5.74213323906134,-0.51503807491005,155.86274305056300,0.85716730070211,155.86595096827800,-0.60086061902756,0.99997941873966
330,5.75958653158129,-0.50000000000000,158.60699505697100,0.86602540378444,158.61014747172400,-0.57735026918963,0.99998012475997
331,5.77703982410123,-0.48480962024634,161.39956274343800,0.87461970713940,161.40266061553400,-0.55430905145277,0.99998080656116
332,5.79449311662117,-0.46947156278589,164.24129679632200,0.88294759285893,164.24434106944900,-0.53170943166148,0.99998146497403
333,5.81194640914112,-0.45399049973955,167.13306287929100,0.89100652418837,167.13605448081200,-0.50952544949443,0.99998210080087
334,5.82939970166106,-0.43837114678908,170.07574189703000,0.89879404629917,170.07868173826200,-0.48773258856586,0.99998271481645
335,5.84685299418100,-0.42261826174070,173.07023026358200,0.90630778703665,173.07311924007600,-0.46630765815500,0.99998330776896
336,5.86430628670095,-0.40673664307580,176.11744017542500,0.91354545764260,176.12027916723400,-0.44522868530854,0.99998388038094
337,5.88175957922089,-0.39073112848927,179.21829988934100,0.92050485345244,179.22108976129300,-0.42447481620961,0.99998443335013
338,5.89921287174083,-0.37460659341591,182.37375400519300,0.92718385456679,182.37649560715500,-0.40402622583516,0.99998496735035
339,5.91666616426078,-0.35836794954530,185.58476375367400,0.93358042649720,185.58745792080600,-0.38386403503542,0.99998548303230
340,5.93411945678072,-0.34202014332567,188.85230728911800,0.93969262078591,188.85495484213100,-0.36397023426620,0.99998598102435
341,5.95157274930066,-0.32556815445716,192.17737998747200,0.94551857559932,192.17998173287700,-0.34432761328967,0.99998646193333
342,5.96902604182061,-0.30901699437495,195.56099474951400,0.95105651629515,195.56355147986900,-0.32491969623291,0.99998692634524
343,5.98647933434055,-0.29237170472274,199.00418230940700,0.95630475596304,199.00669480355600,-0.30573068145866,0.99998737482600
344,6.00393262686049,-0.27563735581700,202.50799154868700,0.96126169593832,202.51046057199900,-0.28674538575881,0.99998780792210
345,6.02138591938044,-0.25881904510252,206.07348981577700,0.96592582628907,206.07591612037900,-0.26794919243112,0.99998822616128
346,6.03883921190038,-0.24192189559967,209.70176325113200,0.97029572627600,209.70414757613600,-0.24932800284318,0.99998863005319
347,6.05629250442032,-0.22495105434387,213.39391711809900,0.97437006478524,213.39626018983100,-0.23086819112556,0.99998902009000
348,6.07374579694027,-0.20791169081776,217.15107613961400,0.97814760073381,217.15337867183200,-0.21255656167002,0.99998939674698
349,6.09119908946021,-0.19080899537655,220.97438484081600,0.98162718344766,220.97664753493000,-0.19438030913772,0.99998976048311
350,6.10865238198015,-0.17364817766693,224.86500789770100,0.98480775301221,224.86723144298500,-0.17632698070847,0.99999011174163
351,6.12610567450010,-0.15643446504023,228.82413049191200,0.98768834059514,228.82631556571400,-0.15838444032454,0.99999045095056
352,6.14355896702004,-0.13917310096007,232.85295867177300,0.99026806874157,232.85510593972100,-0.14054083470239,0.99999077852324
353,6.16101225953998,-0.12186934340515,236.95271971968300,0.99254615164132,236.95482983588800,-0.12278456090290,0.99999109485885
354,6.17846555205993,-0.10452846326765,241.12466252597500,0.99452189536827,241.12673613323200,-0.10510423526568,0.99999140034286
355,6.19591884457987,-0.08715574274766,245.37005796936400,0.99619469809175,245.37209569934600,-0.08748866352592,0.99999169534752
356,6.21337213709981,-0.06975647374413,249.69019930408400,0.99756405025982,249.69220177753500,-0.06992681194351,0.99999198023232
357,6.23082542961976,-0.05233595624294,254.08640255384800,0.99862953475457,254.08837038077100,-0.05240777928304,0.99999225534439
358,6.24827872213970,-0.03489949670250,258.56000691274200,0.99939082701910,258.56194069258700,-0.03492076949175,0.99999252101899
359,6.26573201465964,-0.01745240643728,263.11237515317400,0.99984769515639,263.11427547502000,-0.01745506492822,0.99999277757985
360,6.28318530717959,0.00000000000000,267.74489404101600,1.00000000000000,267.74676148374800,0.00000000000000,0.99999302533961
